332b59,::1,GET,http://localhost:8000/js/jquery.min.js,1683376975,,404
165c3f,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376975,ef8d3e,404
ef8d3e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376975,,404
e4cd14,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376976,4f7a1f,404
4f7a1f,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376976,,404
b2e5f8,127.0.0.1,GET,http://localhost:8000/tricks_display,1683377455,8943a3,404
8943a3,127.0.0.1,GET,http://localhost:8000/tricks_display,1683377455,,404
95b7cf,127.0.0.1,GET,http://localhost:8000/tricks1,1683377463,a19776,404
a19776,127.0.0.1,GET,http://localhost:8000/tricks1,1683377463,,404
e6fba3,127.0.0.1,GET,http://localhost:8000/tricks_display,1683377468,1633b7,404
1633b7,127.0.0.1,GET,http://localhost:8000/tricks_display,1683377468,,404
c4a420,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377511,99073c,500
99073c,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377511,,500
66813b,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377820,6389cc,500
6389cc,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377820,,500
e3c372,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377898,cf44dc,500
cf44dc,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377898,,500
02fe6f,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377919,cd221f,500
cd221f,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377919,,500
5f2818,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377961,3dc163,500
3dc163,127.0.0.1,GET,http://localhost:8000/tricks/1,1683377961,,500
0f8a84,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378029,3d5701,500
3d5701,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378029,,500
5693ac,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378060,,200
0fecd9,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378060,d939af,404
d939af,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378060,,404
a32fdc,::1,GET,http://localhost:8000/css/app.css,1683378060,aee734,404
aee734,::1,GET,http://localhost:8000/css/app.css,1683378060,,404
835de0,::1,GET,http://localhost:8000/js/jquery.min.js,1683378060,764ec0,404
764ec0,::1,GET,http://localhost:8000/js/jquery.min.js,1683378060,,404
61bb15,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378060,c880bc,404
c880bc,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378060,,404
393725,::1,GET,http://localhost:8000/img/tricks7,1683378060,8bc002,404
8bc002,::1,GET,http://localhost:8000/img/tricks7,1683378060,,404
dde08e,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378082,,200
dfe57b,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378082,14546d,404
14546d,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378082,,404
5f48f8,::1,GET,http://localhost:8000/css/app.css,1683378082,04929a,404
04929a,::1,GET,http://localhost:8000/css/app.css,1683378082,,404
ce3987,::1,GET,http://localhost:8000/js/jquery.min.js,1683378082,f8ccef,404
f8ccef,::1,GET,http://localhost:8000/js/jquery.min.js,1683378082,,404
35c28a,::1,GET,http://localhost:8000/img/tricks7,1683378082,e34226,404
e34226,::1,GET,http://localhost:8000/img/tricks7,1683378082,,404
6dc1bf,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378082,c90d08,404
c90d08,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378082,,404
0483d3,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378157,,200
524429,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378157,cad9ca,404
cad9ca,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378157,,404
c0da3e,::1,GET,http://localhost:8000/css/app.css,1683378157,3198b4,404
3198b4,::1,GET,http://localhost:8000/css/app.css,1683378157,,404
64829f,::1,GET,http://localhost:8000/js/jquery.min.js,1683378157,a5c178,404
a5c178,::1,GET,http://localhost:8000/js/jquery.min.js,1683378157,,404
b18925,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378158,2a42c7,404
2a42c7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378158,,404
02fb91,::1,GET,http://localhost:8000/img/tricks7,1683378158,9839a5,404
9839a5,::1,GET,http://localhost:8000/img/tricks7,1683378158,,404
ac39c1,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378202,,200
ee0a89,::1,GET,http://localhost:8000/css/app.css,1683378202,08c2cf,404
08c2cf,::1,GET,http://localhost:8000/css/app.css,1683378202,,404
34a1ea,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378202,a769e9,404
a769e9,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378202,,404
ef846e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378202,469b31,404
469b31,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378202,,404
22d4fe,::1,GET,http://localhost:8000/js/jquery.min.js,1683378202,98c424,404
98c424,::1,GET,http://localhost:8000/js/jquery.min.js,1683378202,,404
e6e900,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378202,f305fe,404
f305fe,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378202,,404
2ee13c,127.0.0.1,GET,http://localhost:8000/home,1683378255,,200
32cf9a,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378255,866fb5,404
866fb5,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378255,,404
35b30e,::1,GET,http://localhost:8000/css/app.css,1683378255,d2e8d9,404
d2e8d9,::1,GET,http://localhost:8000/css/app.css,1683378255,,404
47effc,::1,GET,http://localhost:8000/js/jquery.min.js,1683378255,578573,404
578573,::1,GET,http://localhost:8000/js/jquery.min.js,1683378255,,404
7489ae,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378255,b03607,404
b03607,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378255,,404
ae4e77,127.0.0.1,GET,http://localhost:8000/tricks,1683378518,,200
f3ad58,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378518,9de9ab,404
9de9ab,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378518,,404
19d3c2,::1,GET,http://localhost:8000/css/app.css,1683378518,249a79,404
249a79,::1,GET,http://localhost:8000/css/app.css,1683378518,,404
771e5b,::1,GET,http://localhost:8000/js/jquery.min.js,1683378518,f73714,404
f73714,::1,GET,http://localhost:8000/js/jquery.min.js,1683378518,,404
1a5d48,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378518,4ae42a,404
4ae42a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378518,,404
97bd48,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378518,839a1e,404
839a1e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378518,,404
9cfa80,127.0.0.1,GET,http://localhost:8000/tricks/1,1683378636,,200
8a7080,::1,GET,http://localhost:8000/css/app.css,1683378636,32cd7b,404
32cd7b,::1,GET,http://localhost:8000/css/app.css,1683378636,,404
43ebf3,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378636,55a02b,404
55a02b,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683378636,,404
7e7e61,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378636,70419a,404
70419a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378636,,404
740e52,::1,GET,http://localhost:8000/js/jquery.min.js,1683378636,54df4a,404
54df4a,::1,GET,http://localhost:8000/js/jquery.min.js,1683378636,,404
d81e3e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378637,e17fcb,404
e17fcb,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683378637,,404
5eb062,127.0.0.1,GET,http://localhost:8000/tricks/1,1683386231,,200
e88818,::1,GET,http://localhost:8000/css/app.css,1683386231,7d6a85,404
7d6a85,::1,GET,http://localhost:8000/css/app.css,1683386231,,404
ddde35,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683386231,54b254,404
54b254,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683386231,,404
8e0021,::1,GET,http://localhost:8000/js/jquery.min.js,1683386232,aed627,404
aed627,::1,GET,http://localhost:8000/js/jquery.min.js,1683386232,,404
8a5f27,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683386232,cf8f6f,404
cf8f6f,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683386232,,404
e7d485,127.0.0.1,GET,http://localhost:8000/home,1683536392,,200
0b7d77,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683536392,cb1296,404
cb1296,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683536392,,404
488e81,::1,GET,http://localhost:8000/css/app.css,1683536392,4c5c48,404
4c5c48,::1,GET,http://localhost:8000/css/app.css,1683536392,,404
87ed99,::1,GET,http://localhost:8000/js/jquery.min.js,1683536392,610adc,404
610adc,::1,GET,http://localhost:8000/js/jquery.min.js,1683536392,,404
d8d759,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536392,18d468,404
18d468,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536392,,404
23cb2d,::1,GET,http://localhost:8000/js/jquery.min.js,1683536392,86b2cc,404
86b2cc,::1,GET,http://localhost:8000/js/jquery.min.js,1683536392,,404
c38c2c,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536393,ceb708,404
ceb708,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536393,,404
f992a1,127.0.0.1,GET,http://localhost:8000/home,1683536397,,200
f060c3,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683536398,f655dd,404
f655dd,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683536398,,404
e676ac,::1,GET,http://localhost:8000/css/app.css,1683536398,41280e,404
41280e,::1,GET,http://localhost:8000/css/app.css,1683536398,,404
482f0f,::1,GET,http://localhost:8000/js/jquery.min.js,1683536398,12201e,404
12201e,::1,GET,http://localhost:8000/js/jquery.min.js,1683536398,,404
a6c9fa,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536398,35a95b,404
35a95b,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536398,,404
7779b6,::1,GET,http://localhost:8000/js/jquery.min.js,1683536398,b518fb,404
b518fb,::1,GET,http://localhost:8000/js/jquery.min.js,1683536398,,404
e2a438,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536398,066727,404
066727,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683536398,,404
da73dd,127.0.0.1,GET,http://localhost:8000/home,1683537259,,200
dae5ca,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683537259,64710c,404
64710c,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683537259,,404
fd12db,::1,GET,http://localhost:8000/css/app.css,1683537259,65d4c0,404
65d4c0,::1,GET,http://localhost:8000/css/app.css,1683537259,,404
c0a887,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537259,38ede9,404
38ede9,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537259,,404
8d9276,::1,GET,http://localhost:8000/js/jquery.min.js,1683537259,9c6c74,404
9c6c74,::1,GET,http://localhost:8000/js/jquery.min.js,1683537259,,404
698a86,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537260,9a83c6,404
9a83c6,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537260,,404
16822c,127.0.0.1,GET,http://localhost:8000/home,1683537271,,200
3b29c4,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683537271,e7b440,404
e7b440,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683537271,,404
74caf9,::1,GET,http://localhost:8000/css/app.css,1683537271,68c981,404
68c981,::1,GET,http://localhost:8000/css/app.css,1683537271,,404
884561,::1,GET,http://localhost:8000/js/jquery.min.js,1683537272,5b5024,404
5b5024,::1,GET,http://localhost:8000/js/jquery.min.js,1683537272,,404
bfb146,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537272,038ef1,404
038ef1,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537272,,404
432ed8,::1,GET,http://localhost:8000/js/jquery.min.js,1683537272,ac9128,404
ac9128,::1,GET,http://localhost:8000/js/jquery.min.js,1683537272,,404
68a73b,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537272,ddd3f4,404
ddd3f4,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683537272,,404
36dc52,172.20.0.1,GET,http://localhost:8080/,1683718738,,404
c2454c,172.20.0.1,GET,http://localhost:8080/home,1683718744,,200
ef208c,172.20.0.1,GET,http://localhost:8080/css/app.css,1683718744,496ecd,404
74911c,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683718744,885237,404
885237,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683718744,,404
496ecd,172.20.0.1,GET,http://localhost:8080/css/app.css,1683718744,,404
dabd2a,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718744,81173d,404
81173d,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718744,,404
df51e6,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683718744,bdd804,404
bdd804,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683718744,,404
9668fb,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683718744,e4fbdf,404
e4fbdf,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683718744,,404
92a340,172.20.0.1,GET,http://localhost:8080/css/app.css,1683718744,52e275,404
52e275,172.20.0.1,GET,http://localhost:8080/css/app.css,1683718744,,404
c61217,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718745,db50a3,404
db50a3,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718745,,404
b5abe9,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683718745,399185,404
399185,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683718745,,404
a48e64,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718745,ec15ca,404
ec15ca,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718745,,404
508458,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683718745,347419,404
347419,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683718745,,404
92215a,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718745,4d9cd4,404
4d9cd4,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683718745,,404
bb7378,172.20.0.1,GET,http://localhost:8080/home,1683723330,,200
afcb58,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683723330,5c8f55,404
1d6b83,172.20.0.1,GET,http://localhost:8080/css/app.css,1683723330,708b04,404
92e169,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683723330,d83c0e,404
5c8f55,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683723330,,404
d83c0e,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683723330,,404
708b04,172.20.0.1,GET,http://localhost:8080/css/app.css,1683723330,,404
2b4a04,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683723330,5019fc,404
9ebf8e,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683723330,77ecdc,404
5019fc,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683723330,,404
77ecdc,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683723330,,404
a4dc6a,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683723330,0dbd1b,404
0dbd1b,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683723330,,404
48d73e,172.20.0.1,GET,http://localhost:8080/home,1683723989,,200
8398fb,172.20.0.1,GET,http://localhost:8080/css/app.css,1683723989,6ddec6,404
2fd44f,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683723989,20820f,404
20820f,172.20.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1683723989,,404
6ddec6,172.20.0.1,GET,http://localhost:8080/css/app.css,1683723989,,404
038d33,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683723989,28e2b4,404
28e2b4,172.20.0.1,GET,http://localhost:8080/js/jquery.min.js,1683723989,,404
675baf,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683723989,a8abd0,404
a8abd0,172.20.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1683723989,,404
bcb192,172.21.0.1,GET,http://localhost:8080/?server=db&username=root,1684078914,,404
fdb1f3,172.21.0.1,GET,http://localhost:8080/,1684078918,,404
4f97ad,172.21.0.1,GET,http://localhost:8080/home,1684078923,,200
972967,172.21.0.1,GET,http://localhost:8080/css/app.css,1684078923,97fce6,404
cc7d0b,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684078923,a62b0a,404
a62b0a,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684078923,,404
97fce6,172.21.0.1,GET,http://localhost:8080/css/app.css,1684078923,,404
f26ef7,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078923,b9a280,404
1ce1a8,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078923,47ec70,404
47ec70,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078923,,404
b9a280,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078923,,404
e46ac9,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078924,f183a4,404
f183a4,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078924,,404
9b1f49,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078924,cdc8aa,404
cdc8aa,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078924,,404
6634a6,172.21.0.1,GET,http://localhost:8080/favicon.ico,1684078924,ee3475,404
ee3475,172.21.0.1,GET,http://localhost:8080/favicon.ico,1684078924,,404
7124c8,172.21.0.1,GET,http://localhost:8080/tricks,1684078934,,200
8c249a,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684078934,0f771e,404
c38147,172.21.0.1,GET,http://localhost:8080/css/app.css,1684078934,cbd947,404
0f771e,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684078934,,404
cbd947,172.21.0.1,GET,http://localhost:8080/css/app.css,1684078934,,404
1ec9fb,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078934,039b5a,404
039b5a,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078934,,404
8b85ad,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078934,1d503a,404
1d503a,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078934,,404
7bd8f8,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078934,a937dc,404
a937dc,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684078934,,404
a0052f,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078935,d70292,404
d70292,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684078935,,404
298590,172.21.0.1,GET,http://localhost:8080/tricks,1684079154,,200
475f90,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684079154,a1e52f,404
94f725,172.21.0.1,GET,http://localhost:8080/css/app.css,1684079154,e2650e,404
e2650e,172.21.0.1,GET,http://localhost:8080/css/app.css,1684079154,,404
a1e52f,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684079154,,404
f769e5,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684079154,76011e,404
3296e4,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684079154,76bb93,404
76011e,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684079154,,404
76bb93,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684079154,,404
f46806,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684079155,82c008,404
82c008,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684079155,,404
2fdc16,172.21.0.1,GET,http://localhost:8080/tricks,1684081439,,200
1cbb2f,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684081439,9a8c25,404
9a8c25,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684081439,,404
c27f94,172.21.0.1,GET,http://localhost:8080/css/app.css,1684081439,458697,404
458697,172.21.0.1,GET,http://localhost:8080/css/app.css,1684081439,,404
af86ea,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081439,2e8edf,404
2e8edf,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081439,,404
02e35e,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081439,31015d,404
31015d,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081439,,404
e9a4fe,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081439,917eb0,404
917eb0,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081439,,404
c24a75,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081439,653b33,404
653b33,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081439,,404
2f0762,172.21.0.1,GET,http://localhost:8080/tricks,1684081678,,200
d9c3be,172.21.0.1,GET,http://localhost:8080/css/app.css,1684081678,b810b9,404
e22d48,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684081678,7d6238,404
b810b9,172.21.0.1,GET,http://localhost:8080/css/app.css,1684081678,,404
7d6238,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684081678,,404
317b9a,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081678,e311e4,404
e311e4,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081678,,404
ebfe2b,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081678,fa5378,404
fa5378,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081678,,404
77488f,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081678,5cee61,404
5cee61,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684081678,,404
bcd6d6,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081679,be2fd9,404
be2fd9,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684081679,,404
1ddd78,172.21.0.1,GET,http://localhost:8080/,1684082689,,404
7f79d0,172.21.0.1,GET,http://localhost:8080/home,1684082695,,200
108ead,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684082695,34481f,404
0cc4ba,172.21.0.1,GET,http://localhost:8080/css/app.css,1684082695,c2135f,404
e300f3,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684082695,63838a,404
34481f,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684082695,,404
c2135f,172.21.0.1,GET,http://localhost:8080/css/app.css,1684082695,,404
63838a,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684082695,,404
6d8d92,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684082695,e5a0e8,404
e5a0e8,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684082695,,404
b581cc,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684082695,e31994,404
e31994,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684082695,,404
71bee9,172.21.0.1,GET,http://localhost:8080/css/app.css,1684082695,125fa2,404
125fa2,172.21.0.1,GET,http://localhost:8080/css/app.css,1684082695,,404
fb5da6,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684082695,999550,404
999550,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684082695,,404
49fd6d,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684082695,d24af8,404
d24af8,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684082695,,404
7e9c89,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684082695,abe42e,404
abe42e,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684082695,,404
4fffcb,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684082696,8e6792,404
8e6792,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684082696,,404
834b75,172.21.0.1,GET,http://localhost:8080/,1684082733,,404
ce0e44,172.21.0.1,GET,http://localhost:8080/home,1684083377,,200
deece6,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083377,f30eda,404
ba3b53,172.21.0.1,GET,http://localhost:8080/css/app.css,1684083377,fe9a77,404
05a10e,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684083377,0e4248,404
f30eda,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083377,,404
fe9a77,172.21.0.1,GET,http://localhost:8080/css/app.css,1684083377,,404
0e4248,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684083377,,404
4e9cff,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684083378,d28e5d,404
f75485,172.21.0.1,GET,http://localhost:8080/css/app.css,1684083378,09df17,404
12df18,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,3a1606,404
d28e5d,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684083378,,404
09df17,172.21.0.1,GET,http://localhost:8080/css/app.css,1684083378,,404
3a1606,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,,404
8ec97d,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083378,ffc308,404
ffc308,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083378,,404
c3f097,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,a26ca1,404
a26ca1,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,,404
8cb8c6,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,6735f8,404
6735f8,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,,404
b5ce5f,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083378,a30dd0,404
a30dd0,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083378,,404
022383,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,2ec3e4,404
2ec3e4,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083378,,404
32afee,172.21.0.1,GET,http://localhost:8080/home,1684083400,14db6f,404
14db6f,172.21.0.1,GET,http://localhost:8080/home,1684083400,,404
a9b3c6,172.21.0.1,GET,http://localhost:8080/,1684083403,,200
1176cc,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684083403,dd471b,404
3c3432,172.21.0.1,GET,http://localhost:8080/css/app.css,1684083403,61a8f9,404
dd471b,172.21.0.1,GET,http://localhost:8080/css/bootstrap.min.css,1684083403,,404
61a8f9,172.21.0.1,GET,http://localhost:8080/css/app.css,1684083403,,404
66c91d,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083403,075a58,404
075a58,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083403,,404
cd7b3f,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083403,e64ea4,404
e64ea4,172.21.0.1,GET,http://localhost:8080/js/bootstrap.min.js,1684083403,,404
598d6f,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083404,a3fac0,404
a3fac0,172.21.0.1,GET,http://localhost:8080/js/jquery.min.js,1684083404,,404
